audio,label
KsponSpeech_469465.pcm,KsponSpeech_469465.txt
KsponSpeech_339673.pcm,KsponSpeech_339673.txt
KsponSpeech_421608.pcm,KsponSpeech_421608.txt
KsponSpeech_523789.pcm,KsponSpeech_523789.txt
KsponSpeech_365224.pcm,KsponSpeech_365224.txt
KsponSpeech_197159.pcm,KsponSpeech_197159.txt
KsponSpeech_396147.pcm,KsponSpeech_396147.txt
KsponSpeech_391055.pcm,KsponSpeech_391055.txt
KsponSpeech_478548.pcm,KsponSpeech_478548.txt
KsponSpeech_128701.pcm,KsponSpeech_128701.txt
KsponSpeech_566561.pcm,KsponSpeech_566561.txt
KsponSpeech_098278.pcm,KsponSpeech_098278.txt
KsponSpeech_410998.pcm,KsponSpeech_410998.txt
KsponSpeech_065050.pcm,KsponSpeech_065050.txt
KsponSpeech_095488.pcm,KsponSpeech_095488.txt
KsponSpeech_210931.pcm,KsponSpeech_210931.txt
KsponSpeech_161890.pcm,KsponSpeech_161890.txt
KsponSpeech_117816.pcm,KsponSpeech_117816.txt
KsponSpeech_181674.pcm,KsponSpeech_181674.txt
KsponSpeech_035906.pcm,KsponSpeech_035906.txt
KsponSpeech_186591.pcm,KsponSpeech_186591.txt
KsponSpeech_027023.pcm,KsponSpeech_027023.txt
KsponSpeech_223515.pcm,KsponSpeech_223515.txt
KsponSpeech_547454.pcm,KsponSpeech_547454.txt
KsponSpeech_345973.pcm,KsponSpeech_345973.txt
KsponSpeech_202828.pcm,KsponSpeech_202828.txt
KsponSpeech_273278.pcm,KsponSpeech_273278.txt
KsponSpeech_522240.pcm,KsponSpeech_522240.txt
KsponSpeech_443186.pcm,KsponSpeech_443186.txt
KsponSpeech_510356.pcm,KsponSpeech_510356.txt
KsponSpeech_379583.pcm,KsponSpeech_379583.txt
KsponSpeech_408803.pcm,KsponSpeech_408803.txt
KsponSpeech_296200.pcm,KsponSpeech_296200.txt
KsponSpeech_300768.pcm,KsponSpeech_300768.txt
KsponSpeech_169916.pcm,KsponSpeech_169916.txt
KsponSpeech_480664.pcm,KsponSpeech_480664.txt
KsponSpeech_300656.pcm,KsponSpeech_300656.txt
KsponSpeech_278049.pcm,KsponSpeech_278049.txt
KsponSpeech_181837.pcm,KsponSpeech_181837.txt
KsponSpeech_273235.pcm,KsponSpeech_273235.txt
KsponSpeech_240790.pcm,KsponSpeech_240790.txt
KsponSpeech_265419.pcm,KsponSpeech_265419.txt
KsponSpeech_447323.pcm,KsponSpeech_447323.txt
KsponSpeech_013046.pcm,KsponSpeech_013046.txt
KsponSpeech_554846.pcm,KsponSpeech_554846.txt
KsponSpeech_414624.pcm,KsponSpeech_414624.txt
KsponSpeech_166455.pcm,KsponSpeech_166455.txt
KsponSpeech_315541.pcm,KsponSpeech_315541.txt
KsponSpeech_195499.pcm,KsponSpeech_195499.txt
KsponSpeech_167830.pcm,KsponSpeech_167830.txt
KsponSpeech_244412.pcm,KsponSpeech_244412.txt
KsponSpeech_343109.pcm,KsponSpeech_343109.txt
KsponSpeech_599894.pcm,KsponSpeech_599894.txt
KsponSpeech_145611.pcm,KsponSpeech_145611.txt
KsponSpeech_217161.pcm,KsponSpeech_217161.txt
KsponSpeech_364263.pcm,KsponSpeech_364263.txt
KsponSpeech_603058.pcm,KsponSpeech_603058.txt
KsponSpeech_615873.pcm,KsponSpeech_615873.txt
KsponSpeech_546345.pcm,KsponSpeech_546345.txt
KsponSpeech_552483.pcm,KsponSpeech_552483.txt
KsponSpeech_179774.pcm,KsponSpeech_179774.txt
KsponSpeech_201332.pcm,KsponSpeech_201332.txt
KsponSpeech_342356.pcm,KsponSpeech_342356.txt
KsponSpeech_560638.pcm,KsponSpeech_560638.txt
KsponSpeech_558976.pcm,KsponSpeech_558976.txt
KsponSpeech_200198.pcm,KsponSpeech_200198.txt
KsponSpeech_317004.pcm,KsponSpeech_317004.txt
KsponSpeech_420932.pcm,KsponSpeech_420932.txt
KsponSpeech_352784.pcm,KsponSpeech_352784.txt
KsponSpeech_612366.pcm,KsponSpeech_612366.txt
KsponSpeech_351149.pcm,KsponSpeech_351149.txt
KsponSpeech_268234.pcm,KsponSpeech_268234.txt
KsponSpeech_184377.pcm,KsponSpeech_184377.txt
KsponSpeech_308157.pcm,KsponSpeech_308157.txt
KsponSpeech_298908.pcm,KsponSpeech_298908.txt
KsponSpeech_546364.pcm,KsponSpeech_546364.txt
KsponSpeech_363238.pcm,KsponSpeech_363238.txt
KsponSpeech_127987.pcm,KsponSpeech_127987.txt
KsponSpeech_511122.pcm,KsponSpeech_511122.txt
KsponSpeech_487139.pcm,KsponSpeech_487139.txt
KsponSpeech_417956.pcm,KsponSpeech_417956.txt
KsponSpeech_270508.pcm,KsponSpeech_270508.txt
KsponSpeech_431191.pcm,KsponSpeech_431191.txt
KsponSpeech_071436.pcm,KsponSpeech_071436.txt
KsponSpeech_512643.pcm,KsponSpeech_512643.txt
KsponSpeech_378094.pcm,KsponSpeech_378094.txt
KsponSpeech_140090.pcm,KsponSpeech_140090.txt
KsponSpeech_351464.pcm,KsponSpeech_351464.txt
KsponSpeech_185842.pcm,KsponSpeech_185842.txt
KsponSpeech_277791.pcm,KsponSpeech_277791.txt
KsponSpeech_189815.pcm,KsponSpeech_189815.txt
KsponSpeech_049905.pcm,KsponSpeech_049905.txt
KsponSpeech_078219.pcm,KsponSpeech_078219.txt
KsponSpeech_243618.pcm,KsponSpeech_243618.txt
KsponSpeech_257585.pcm,KsponSpeech_257585.txt
KsponSpeech_393046.pcm,KsponSpeech_393046.txt
KsponSpeech_256214.pcm,KsponSpeech_256214.txt
KsponSpeech_466627.pcm,KsponSpeech_466627.txt
KsponSpeech_276920.pcm,KsponSpeech_276920.txt
KsponSpeech_328600.pcm,KsponSpeech_328600.txt
KsponSpeech_014964.pcm,KsponSpeech_014964.txt
KsponSpeech_062159.pcm,KsponSpeech_062159.txt
KsponSpeech_454856.pcm,KsponSpeech_454856.txt
KsponSpeech_419373.pcm,KsponSpeech_419373.txt
KsponSpeech_420945.pcm,KsponSpeech_420945.txt
KsponSpeech_176750.pcm,KsponSpeech_176750.txt
KsponSpeech_389376.pcm,KsponSpeech_389376.txt
KsponSpeech_613243.pcm,KsponSpeech_613243.txt
KsponSpeech_330427.pcm,KsponSpeech_330427.txt
KsponSpeech_436988.pcm,KsponSpeech_436988.txt
KsponSpeech_452374.pcm,KsponSpeech_452374.txt
KsponSpeech_407903.pcm,KsponSpeech_407903.txt
KsponSpeech_438800.pcm,KsponSpeech_438800.txt
KsponSpeech_597756.pcm,KsponSpeech_597756.txt
KsponSpeech_607106.pcm,KsponSpeech_607106.txt
KsponSpeech_586243.pcm,KsponSpeech_586243.txt
KsponSpeech_281508.pcm,KsponSpeech_281508.txt
KsponSpeech_005936.pcm,KsponSpeech_005936.txt
KsponSpeech_476961.pcm,KsponSpeech_476961.txt
KsponSpeech_610492.pcm,KsponSpeech_610492.txt
KsponSpeech_511262.pcm,KsponSpeech_511262.txt
KsponSpeech_015672.pcm,KsponSpeech_015672.txt
KsponSpeech_203665.pcm,KsponSpeech_203665.txt
KsponSpeech_366759.pcm,KsponSpeech_366759.txt
KsponSpeech_470610.pcm,KsponSpeech_470610.txt
KsponSpeech_483399.pcm,KsponSpeech_483399.txt
KsponSpeech_010642.pcm,KsponSpeech_010642.txt
KsponSpeech_110640.pcm,KsponSpeech_110640.txt
KsponSpeech_414270.pcm,KsponSpeech_414270.txt
KsponSpeech_285924.pcm,KsponSpeech_285924.txt
KsponSpeech_578574.pcm,KsponSpeech_578574.txt
KsponSpeech_184075.pcm,KsponSpeech_184075.txt
KsponSpeech_106885.pcm,KsponSpeech_106885.txt
KsponSpeech_136838.pcm,KsponSpeech_136838.txt
KsponSpeech_002820.pcm,KsponSpeech_002820.txt
KsponSpeech_495180.pcm,KsponSpeech_495180.txt
KsponSpeech_286631.pcm,KsponSpeech_286631.txt
KsponSpeech_496026.pcm,KsponSpeech_496026.txt
KsponSpeech_570794.pcm,KsponSpeech_570794.txt
KsponSpeech_099624.pcm,KsponSpeech_099624.txt
KsponSpeech_048182.pcm,KsponSpeech_048182.txt
KsponSpeech_372681.pcm,KsponSpeech_372681.txt
KsponSpeech_100353.pcm,KsponSpeech_100353.txt
KsponSpeech_579848.pcm,KsponSpeech_579848.txt
KsponSpeech_146521.pcm,KsponSpeech_146521.txt
KsponSpeech_163903.pcm,KsponSpeech_163903.txt
KsponSpeech_603320.pcm,KsponSpeech_603320.txt
KsponSpeech_529184.pcm,KsponSpeech_529184.txt
KsponSpeech_595328.pcm,KsponSpeech_595328.txt
KsponSpeech_176804.pcm,KsponSpeech_176804.txt
KsponSpeech_115442.pcm,KsponSpeech_115442.txt
KsponSpeech_561675.pcm,KsponSpeech_561675.txt
KsponSpeech_272225.pcm,KsponSpeech_272225.txt
KsponSpeech_417632.pcm,KsponSpeech_417632.txt
KsponSpeech_282960.pcm,KsponSpeech_282960.txt
KsponSpeech_574185.pcm,KsponSpeech_574185.txt
KsponSpeech_134239.pcm,KsponSpeech_134239.txt
KsponSpeech_116619.pcm,KsponSpeech_116619.txt
KsponSpeech_547883.pcm,KsponSpeech_547883.txt
KsponSpeech_373784.pcm,KsponSpeech_373784.txt
KsponSpeech_384320.pcm,KsponSpeech_384320.txt
KsponSpeech_511191.pcm,KsponSpeech_511191.txt
KsponSpeech_001474.pcm,KsponSpeech_001474.txt
KsponSpeech_133580.pcm,KsponSpeech_133580.txt
KsponSpeech_159364.pcm,KsponSpeech_159364.txt
KsponSpeech_350873.pcm,KsponSpeech_350873.txt
KsponSpeech_489455.pcm,KsponSpeech_489455.txt
KsponSpeech_001658.pcm,KsponSpeech_001658.txt
KsponSpeech_292898.pcm,KsponSpeech_292898.txt
KsponSpeech_118535.pcm,KsponSpeech_118535.txt
KsponSpeech_069335.pcm,KsponSpeech_069335.txt
KsponSpeech_494813.pcm,KsponSpeech_494813.txt
KsponSpeech_620812.pcm,KsponSpeech_620812.txt
KsponSpeech_213595.pcm,KsponSpeech_213595.txt
KsponSpeech_454697.pcm,KsponSpeech_454697.txt
KsponSpeech_556615.pcm,KsponSpeech_556615.txt
KsponSpeech_394009.pcm,KsponSpeech_394009.txt
KsponSpeech_249231.pcm,KsponSpeech_249231.txt
KsponSpeech_000144.pcm,KsponSpeech_000144.txt
KsponSpeech_292579.pcm,KsponSpeech_292579.txt
KsponSpeech_290846.pcm,KsponSpeech_290846.txt
KsponSpeech_306646.pcm,KsponSpeech_306646.txt
KsponSpeech_478851.pcm,KsponSpeech_478851.txt
KsponSpeech_024671.pcm,KsponSpeech_024671.txt
KsponSpeech_065282.pcm,KsponSpeech_065282.txt
KsponSpeech_308355.pcm,KsponSpeech_308355.txt
KsponSpeech_605799.pcm,KsponSpeech_605799.txt
KsponSpeech_320379.pcm,KsponSpeech_320379.txt
KsponSpeech_188860.pcm,KsponSpeech_188860.txt
KsponSpeech_244717.pcm,KsponSpeech_244717.txt
KsponSpeech_477601.pcm,KsponSpeech_477601.txt
KsponSpeech_298756.pcm,KsponSpeech_298756.txt
KsponSpeech_307094.pcm,KsponSpeech_307094.txt
KsponSpeech_407273.pcm,KsponSpeech_407273.txt
KsponSpeech_501385.pcm,KsponSpeech_501385.txt
KsponSpeech_523407.pcm,KsponSpeech_523407.txt
KsponSpeech_100405.pcm,KsponSpeech_100405.txt
KsponSpeech_307337.pcm,KsponSpeech_307337.txt
KsponSpeech_576931.pcm,KsponSpeech_576931.txt
KsponSpeech_147203.pcm,KsponSpeech_147203.txt
KsponSpeech_450075.pcm,KsponSpeech_450075.txt
KsponSpeech_180957.pcm,KsponSpeech_180957.txt
KsponSpeech_010068.pcm,KsponSpeech_010068.txt
KsponSpeech_192619.pcm,KsponSpeech_192619.txt
KsponSpeech_050393.pcm,KsponSpeech_050393.txt
KsponSpeech_320523.pcm,KsponSpeech_320523.txt
KsponSpeech_028344.pcm,KsponSpeech_028344.txt
KsponSpeech_273549.pcm,KsponSpeech_273549.txt
KsponSpeech_276179.pcm,KsponSpeech_276179.txt
KsponSpeech_510994.pcm,KsponSpeech_510994.txt
KsponSpeech_238584.pcm,KsponSpeech_238584.txt
KsponSpeech_504592.pcm,KsponSpeech_504592.txt
KsponSpeech_025154.pcm,KsponSpeech_025154.txt
KsponSpeech_497181.pcm,KsponSpeech_497181.txt
KsponSpeech_207552.pcm,KsponSpeech_207552.txt
KsponSpeech_290930.pcm,KsponSpeech_290930.txt
KsponSpeech_091032.pcm,KsponSpeech_091032.txt
KsponSpeech_219004.pcm,KsponSpeech_219004.txt
KsponSpeech_563352.pcm,KsponSpeech_563352.txt
KsponSpeech_164008.pcm,KsponSpeech_164008.txt
KsponSpeech_590952.pcm,KsponSpeech_590952.txt
KsponSpeech_297659.pcm,KsponSpeech_297659.txt
KsponSpeech_485490.pcm,KsponSpeech_485490.txt
KsponSpeech_440387.pcm,KsponSpeech_440387.txt
KsponSpeech_371021.pcm,KsponSpeech_371021.txt
KsponSpeech_413505.pcm,KsponSpeech_413505.txt
KsponSpeech_140258.pcm,KsponSpeech_140258.txt
KsponSpeech_090684.pcm,KsponSpeech_090684.txt
KsponSpeech_031481.pcm,KsponSpeech_031481.txt
KsponSpeech_055620.pcm,KsponSpeech_055620.txt
KsponSpeech_196584.pcm,KsponSpeech_196584.txt
KsponSpeech_266046.pcm,KsponSpeech_266046.txt
KsponSpeech_114970.pcm,KsponSpeech_114970.txt
KsponSpeech_039459.pcm,KsponSpeech_039459.txt
KsponSpeech_000388.pcm,KsponSpeech_000388.txt
KsponSpeech_216892.pcm,KsponSpeech_216892.txt
KsponSpeech_093228.pcm,KsponSpeech_093228.txt
KsponSpeech_533199.pcm,KsponSpeech_533199.txt
KsponSpeech_391855.pcm,KsponSpeech_391855.txt
KsponSpeech_040340.pcm,KsponSpeech_040340.txt
KsponSpeech_559066.pcm,KsponSpeech_559066.txt
KsponSpeech_290280.pcm,KsponSpeech_290280.txt
KsponSpeech_176366.pcm,KsponSpeech_176366.txt
KsponSpeech_093682.pcm,KsponSpeech_093682.txt
KsponSpeech_322079.pcm,KsponSpeech_322079.txt
KsponSpeech_071824.pcm,KsponSpeech_071824.txt
KsponSpeech_393454.pcm,KsponSpeech_393454.txt
KsponSpeech_238260.pcm,KsponSpeech_238260.txt
KsponSpeech_459963.pcm,KsponSpeech_459963.txt
KsponSpeech_550067.pcm,KsponSpeech_550067.txt
KsponSpeech_571366.pcm,KsponSpeech_571366.txt
KsponSpeech_274114.pcm,KsponSpeech_274114.txt
KsponSpeech_469404.pcm,KsponSpeech_469404.txt
KsponSpeech_321095.pcm,KsponSpeech_321095.txt
KsponSpeech_600651.pcm,KsponSpeech_600651.txt
KsponSpeech_440241.pcm,KsponSpeech_440241.txt
KsponSpeech_510406.pcm,KsponSpeech_510406.txt
KsponSpeech_473253.pcm,KsponSpeech_473253.txt
KsponSpeech_010548.pcm,KsponSpeech_010548.txt
KsponSpeech_175710.pcm,KsponSpeech_175710.txt
KsponSpeech_482431.pcm,KsponSpeech_482431.txt
KsponSpeech_022319.pcm,KsponSpeech_022319.txt
KsponSpeech_186143.pcm,KsponSpeech_186143.txt
KsponSpeech_462130.pcm,KsponSpeech_462130.txt
KsponSpeech_025640.pcm,KsponSpeech_025640.txt
KsponSpeech_386908.pcm,KsponSpeech_386908.txt
KsponSpeech_582326.pcm,KsponSpeech_582326.txt
KsponSpeech_306553.pcm,KsponSpeech_306553.txt
KsponSpeech_485261.pcm,KsponSpeech_485261.txt
KsponSpeech_061950.pcm,KsponSpeech_061950.txt
KsponSpeech_362208.pcm,KsponSpeech_362208.txt
KsponSpeech_533694.pcm,KsponSpeech_533694.txt
KsponSpeech_545105.pcm,KsponSpeech_545105.txt
KsponSpeech_237574.pcm,KsponSpeech_237574.txt
KsponSpeech_150655.pcm,KsponSpeech_150655.txt
KsponSpeech_335115.pcm,KsponSpeech_335115.txt
KsponSpeech_459668.pcm,KsponSpeech_459668.txt
KsponSpeech_586351.pcm,KsponSpeech_586351.txt
KsponSpeech_290749.pcm,KsponSpeech_290749.txt
KsponSpeech_515739.pcm,KsponSpeech_515739.txt
KsponSpeech_491541.pcm,KsponSpeech_491541.txt
KsponSpeech_082228.pcm,KsponSpeech_082228.txt
KsponSpeech_233659.pcm,KsponSpeech_233659.txt
KsponSpeech_387413.pcm,KsponSpeech_387413.txt
KsponSpeech_137880.pcm,KsponSpeech_137880.txt
KsponSpeech_406698.pcm,KsponSpeech_406698.txt
KsponSpeech_118923.pcm,KsponSpeech_118923.txt
KsponSpeech_414225.pcm,KsponSpeech_414225.txt
KsponSpeech_530323.pcm,KsponSpeech_530323.txt
KsponSpeech_014587.pcm,KsponSpeech_014587.txt
KsponSpeech_489656.pcm,KsponSpeech_489656.txt
KsponSpeech_194861.pcm,KsponSpeech_194861.txt
KsponSpeech_365508.pcm,KsponSpeech_365508.txt
KsponSpeech_409332.pcm,KsponSpeech_409332.txt
KsponSpeech_062905.pcm,KsponSpeech_062905.txt
KsponSpeech_558066.pcm,KsponSpeech_558066.txt
KsponSpeech_375045.pcm,KsponSpeech_375045.txt
KsponSpeech_477450.pcm,KsponSpeech_477450.txt
KsponSpeech_592599.pcm,KsponSpeech_592599.txt
KsponSpeech_573640.pcm,KsponSpeech_573640.txt
KsponSpeech_070421.pcm,KsponSpeech_070421.txt
KsponSpeech_141842.pcm,KsponSpeech_141842.txt
KsponSpeech_194857.pcm,KsponSpeech_194857.txt
KsponSpeech_226619.pcm,KsponSpeech_226619.txt
KsponSpeech_082760.pcm,KsponSpeech_082760.txt
KsponSpeech_232823.pcm,KsponSpeech_232823.txt
KsponSpeech_132899.pcm,KsponSpeech_132899.txt
KsponSpeech_186827.pcm,KsponSpeech_186827.txt
KsponSpeech_221494.pcm,KsponSpeech_221494.txt
KsponSpeech_096505.pcm,KsponSpeech_096505.txt
KsponSpeech_391556.pcm,KsponSpeech_391556.txt
KsponSpeech_179724.pcm,KsponSpeech_179724.txt
KsponSpeech_291661.pcm,KsponSpeech_291661.txt
KsponSpeech_278659.pcm,KsponSpeech_278659.txt
KsponSpeech_591080.pcm,KsponSpeech_591080.txt
KsponSpeech_153353.pcm,KsponSpeech_153353.txt
KsponSpeech_532904.pcm,KsponSpeech_532904.txt
KsponSpeech_576173.pcm,KsponSpeech_576173.txt
KsponSpeech_310965.pcm,KsponSpeech_310965.txt
KsponSpeech_510706.pcm,KsponSpeech_510706.txt
KsponSpeech_618592.pcm,KsponSpeech_618592.txt
KsponSpeech_002016.pcm,KsponSpeech_002016.txt
KsponSpeech_193849.pcm,KsponSpeech_193849.txt
KsponSpeech_420716.pcm,KsponSpeech_420716.txt
KsponSpeech_118882.pcm,KsponSpeech_118882.txt
KsponSpeech_212510.pcm,KsponSpeech_212510.txt
KsponSpeech_364703.pcm,KsponSpeech_364703.txt
KsponSpeech_503021.pcm,KsponSpeech_503021.txt
KsponSpeech_360851.pcm,KsponSpeech_360851.txt
KsponSpeech_574663.pcm,KsponSpeech_574663.txt
KsponSpeech_444729.pcm,KsponSpeech_444729.txt
KsponSpeech_410417.pcm,KsponSpeech_410417.txt
KsponSpeech_615799.pcm,KsponSpeech_615799.txt
KsponSpeech_087344.pcm,KsponSpeech_087344.txt
KsponSpeech_424984.pcm,KsponSpeech_424984.txt
KsponSpeech_594053.pcm,KsponSpeech_594053.txt
KsponSpeech_434436.pcm,KsponSpeech_434436.txt
KsponSpeech_123980.pcm,KsponSpeech_123980.txt
KsponSpeech_349806.pcm,KsponSpeech_349806.txt
KsponSpeech_397437.pcm,KsponSpeech_397437.txt
KsponSpeech_493980.pcm,KsponSpeech_493980.txt
KsponSpeech_591581.pcm,KsponSpeech_591581.txt
KsponSpeech_169742.pcm,KsponSpeech_169742.txt
KsponSpeech_576616.pcm,KsponSpeech_576616.txt
KsponSpeech_225879.pcm,KsponSpeech_225879.txt
KsponSpeech_527905.pcm,KsponSpeech_527905.txt
KsponSpeech_381018.pcm,KsponSpeech_381018.txt
KsponSpeech_241387.pcm,KsponSpeech_241387.txt
KsponSpeech_515283.pcm,KsponSpeech_515283.txt
KsponSpeech_519008.pcm,KsponSpeech_519008.txt
KsponSpeech_291462.pcm,KsponSpeech_291462.txt
KsponSpeech_116369.pcm,KsponSpeech_116369.txt
KsponSpeech_186423.pcm,KsponSpeech_186423.txt
KsponSpeech_126194.pcm,KsponSpeech_126194.txt
KsponSpeech_242872.pcm,KsponSpeech_242872.txt
KsponSpeech_158276.pcm,KsponSpeech_158276.txt
KsponSpeech_163654.pcm,KsponSpeech_163654.txt
KsponSpeech_394636.pcm,KsponSpeech_394636.txt
KsponSpeech_091141.pcm,KsponSpeech_091141.txt
KsponSpeech_482507.pcm,KsponSpeech_482507.txt
KsponSpeech_269515.pcm,KsponSpeech_269515.txt
KsponSpeech_394396.pcm,KsponSpeech_394396.txt
KsponSpeech_523995.pcm,KsponSpeech_523995.txt
KsponSpeech_097372.pcm,KsponSpeech_097372.txt
KsponSpeech_249637.pcm,KsponSpeech_249637.txt
KsponSpeech_268687.pcm,KsponSpeech_268687.txt
KsponSpeech_515700.pcm,KsponSpeech_515700.txt
KsponSpeech_302698.pcm,KsponSpeech_302698.txt
KsponSpeech_337113.pcm,KsponSpeech_337113.txt
KsponSpeech_002419.pcm,KsponSpeech_002419.txt
KsponSpeech_317815.pcm,KsponSpeech_317815.txt
KsponSpeech_227057.pcm,KsponSpeech_227057.txt
KsponSpeech_487748.pcm,KsponSpeech_487748.txt
KsponSpeech_233334.pcm,KsponSpeech_233334.txt
KsponSpeech_539835.pcm,KsponSpeech_539835.txt
KsponSpeech_506040.pcm,KsponSpeech_506040.txt
KsponSpeech_274468.pcm,KsponSpeech_274468.txt
KsponSpeech_051024.pcm,KsponSpeech_051024.txt
KsponSpeech_484167.pcm,KsponSpeech_484167.txt
KsponSpeech_543330.pcm,KsponSpeech_543330.txt
KsponSpeech_480219.pcm,KsponSpeech_480219.txt
KsponSpeech_171513.pcm,KsponSpeech_171513.txt
KsponSpeech_571976.pcm,KsponSpeech_571976.txt
KsponSpeech_094957.pcm,KsponSpeech_094957.txt
KsponSpeech_241141.pcm,KsponSpeech_241141.txt
KsponSpeech_268644.pcm,KsponSpeech_268644.txt
KsponSpeech_487963.pcm,KsponSpeech_487963.txt
KsponSpeech_032925.pcm,KsponSpeech_032925.txt
KsponSpeech_013775.pcm,KsponSpeech_013775.txt
KsponSpeech_361936.pcm,KsponSpeech_361936.txt
KsponSpeech_149860.pcm,KsponSpeech_149860.txt
KsponSpeech_336296.pcm,KsponSpeech_336296.txt
KsponSpeech_549562.pcm,KsponSpeech_549562.txt
KsponSpeech_552349.pcm,KsponSpeech_552349.txt
KsponSpeech_421285.pcm,KsponSpeech_421285.txt
KsponSpeech_034311.pcm,KsponSpeech_034311.txt
KsponSpeech_365516.pcm,KsponSpeech_365516.txt
KsponSpeech_270211.pcm,KsponSpeech_270211.txt
KsponSpeech_511612.pcm,KsponSpeech_511612.txt
KsponSpeech_032590.pcm,KsponSpeech_032590.txt
KsponSpeech_510742.pcm,KsponSpeech_510742.txt
KsponSpeech_386964.pcm,KsponSpeech_386964.txt
KsponSpeech_362233.pcm,KsponSpeech_362233.txt
KsponSpeech_558461.pcm,KsponSpeech_558461.txt
KsponSpeech_453918.pcm,KsponSpeech_453918.txt
KsponSpeech_512125.pcm,KsponSpeech_512125.txt
KsponSpeech_316780.pcm,KsponSpeech_316780.txt
KsponSpeech_459397.pcm,KsponSpeech_459397.txt
KsponSpeech_452990.pcm,KsponSpeech_452990.txt
KsponSpeech_614444.pcm,KsponSpeech_614444.txt
KsponSpeech_608153.pcm,KsponSpeech_608153.txt
KsponSpeech_376605.pcm,KsponSpeech_376605.txt
KsponSpeech_115217.pcm,KsponSpeech_115217.txt
KsponSpeech_048729.pcm,KsponSpeech_048729.txt
KsponSpeech_567754.pcm,KsponSpeech_567754.txt
KsponSpeech_583189.pcm,KsponSpeech_583189.txt
KsponSpeech_354008.pcm,KsponSpeech_354008.txt
KsponSpeech_142792.pcm,KsponSpeech_142792.txt
KsponSpeech_462876.pcm,KsponSpeech_462876.txt
KsponSpeech_506314.pcm,KsponSpeech_506314.txt
KsponSpeech_426750.pcm,KsponSpeech_426750.txt
KsponSpeech_317843.pcm,KsponSpeech_317843.txt
KsponSpeech_548815.pcm,KsponSpeech_548815.txt
KsponSpeech_005281.pcm,KsponSpeech_005281.txt
KsponSpeech_458974.pcm,KsponSpeech_458974.txt
KsponSpeech_399166.pcm,KsponSpeech_399166.txt
KsponSpeech_530538.pcm,KsponSpeech_530538.txt
KsponSpeech_400472.pcm,KsponSpeech_400472.txt
KsponSpeech_397479.pcm,KsponSpeech_397479.txt
KsponSpeech_266163.pcm,KsponSpeech_266163.txt
KsponSpeech_241115.pcm,KsponSpeech_241115.txt
KsponSpeech_360932.pcm,KsponSpeech_360932.txt
KsponSpeech_210487.pcm,KsponSpeech_210487.txt
KsponSpeech_345332.pcm,KsponSpeech_345332.txt
KsponSpeech_284758.pcm,KsponSpeech_284758.txt
KsponSpeech_317084.pcm,KsponSpeech_317084.txt
KsponSpeech_162626.pcm,KsponSpeech_162626.txt
KsponSpeech_394911.pcm,KsponSpeech_394911.txt
KsponSpeech_156419.pcm,KsponSpeech_156419.txt
KsponSpeech_233370.pcm,KsponSpeech_233370.txt
KsponSpeech_089752.pcm,KsponSpeech_089752.txt
KsponSpeech_023601.pcm,KsponSpeech_023601.txt
KsponSpeech_059392.pcm,KsponSpeech_059392.txt
KsponSpeech_560127.pcm,KsponSpeech_560127.txt
KsponSpeech_587580.pcm,KsponSpeech_587580.txt
KsponSpeech_326003.pcm,KsponSpeech_326003.txt
KsponSpeech_592436.pcm,KsponSpeech_592436.txt
KsponSpeech_480997.pcm,KsponSpeech_480997.txt
KsponSpeech_377063.pcm,KsponSpeech_377063.txt
KsponSpeech_545044.pcm,KsponSpeech_545044.txt
KsponSpeech_397107.pcm,KsponSpeech_397107.txt
KsponSpeech_167265.pcm,KsponSpeech_167265.txt
KsponSpeech_097694.pcm,KsponSpeech_097694.txt
KsponSpeech_502624.pcm,KsponSpeech_502624.txt
KsponSpeech_305565.pcm,KsponSpeech_305565.txt
KsponSpeech_409076.pcm,KsponSpeech_409076.txt
KsponSpeech_011148.pcm,KsponSpeech_011148.txt
KsponSpeech_498328.pcm,KsponSpeech_498328.txt
KsponSpeech_220979.pcm,KsponSpeech_220979.txt
KsponSpeech_149881.pcm,KsponSpeech_149881.txt
KsponSpeech_012939.pcm,KsponSpeech_012939.txt
KsponSpeech_247065.pcm,KsponSpeech_247065.txt
KsponSpeech_404260.pcm,KsponSpeech_404260.txt
KsponSpeech_391443.pcm,KsponSpeech_391443.txt
KsponSpeech_519408.pcm,KsponSpeech_519408.txt
KsponSpeech_201932.pcm,KsponSpeech_201932.txt
KsponSpeech_475972.pcm,KsponSpeech_475972.txt
KsponSpeech_032937.pcm,KsponSpeech_032937.txt
KsponSpeech_592388.pcm,KsponSpeech_592388.txt
KsponSpeech_611521.pcm,KsponSpeech_611521.txt
KsponSpeech_401999.pcm,KsponSpeech_401999.txt
KsponSpeech_376859.pcm,KsponSpeech_376859.txt
KsponSpeech_285719.pcm,KsponSpeech_285719.txt
KsponSpeech_420984.pcm,KsponSpeech_420984.txt
KsponSpeech_176065.pcm,KsponSpeech_176065.txt
KsponSpeech_198537.pcm,KsponSpeech_198537.txt
KsponSpeech_546439.pcm,KsponSpeech_546439.txt
KsponSpeech_295831.pcm,KsponSpeech_295831.txt
KsponSpeech_117542.pcm,KsponSpeech_117542.txt
KsponSpeech_438562.pcm,KsponSpeech_438562.txt
KsponSpeech_230797.pcm,KsponSpeech_230797.txt
KsponSpeech_404928.pcm,KsponSpeech_404928.txt
